week,weekday,year,month,day,identity,received,nb_received,sum_fee,mean_fee_for100,nb_transactions,sent,self_spent,self_spent_estimated,nb_spent,spent
0,2,2015,1,4,Paymium.com,5476103897,34,100000,0.000580797355187,1,17217509258,13113148610,13113148610,44,4104360648
0,2,2015,1,4,PocketDice.io,44503326,58,410000,1.97146799414443,41,50533806,25055883,25055883,67,25477923
0,2,2015,1,4,Poloniex.com,31056006759,1060,3410000,7.29581150433299,273,35715467323,1989630814,1989630814,737,33725836509
0,2,2015,1,4,Rollin.io,89107907,49,480000,2.93305899649726,24,61619091,11212208,11212208,44,50406883
0,2,2015,1,4,SafeDice.com,902041118,5,20000,0.081820181521731,2,57944090,0,0,4,57944090
0,2,2015,1,4,SatoshiDice.com,5871146484,304,1670000,2.16273707838626,135,10714480944,4990283113,4990283113,248,5724197831
0,2,2015,1,4,SatoshiMines.com,1118510201,262,820000,0.463892889171873,68,918288709,43439622,43439622,136,874849087
0,2,2015,1,4,SecondsTrade.com,362048708,106,530000,0.192122955321779,53,450657548,114749870,114749870,90,335907678
0,2,2015,1,4,SimpleCoin.cz,433578000,12,90000,0.024039365425471,8,830595984,482489984,482489984,16,348106000
0,2,2015,1,4,SlushPool.com,17940097901,9,280000,0.001809138941053,6,15418368957,372589960,372589960,731,15045778997
0,2,2015,1,4,TheRockTrading.com,9975132744,34,840000,0.013737671792827,12,11199891536,423301227,423301227,24,10776590309
0,2,2015,1,4,Xapo.com,35157449272,2497,0,0,57,34334700527,0,0,166,34334700527
0,2,2015,1,4,YoBit.net,15880,1,20000,0.199800179840142,1,9970000,0,0,2,9970000
0,3,2015,1,5,0,48829417866,6553,15866463,1.88387613962499,995,49263320766,0,0,2098,49263320766
0,3,2015,1,5,35,71036218,14,58588,1.0966793861067,3,8043145,0,0,6,8043145
0,3,2015,1,5,57,109912458127,222,710000,0.577841723627084,69,135657967821,0,0,186,135657967821
0,3,2015,1,5,61,2802047164,112,280000,0.069222891331063,18,3571167786,0,0,35,3571167786
0,3,2015,1,5,101,3721905,1,10000,0.174479205742739,1,5711341,0,0,2,5711341
0,3,2015,1,5,107,75278762285,90,470000,0.005537017020177,48,85123022713,0,0,95,85123022713
0,3,2015,1,5,122,635878221,6,20000,0.13276837836107,3,562090472,0,0,6,562090472
0,3,2015,1,5,154,1778796913,26,130000,0.152085323017574,13,348503251,0,0,26,348503251
0,3,2015,1,5,175,1494928755,16,50000,0.063411730827312,9,1481657384,0,0,18,1481657384
0,3,2015,1,5,227,843778760,34,80000,0.523159053043598,4,842295704,0,0,8,842295704
0,3,2015,1,5,269,1188331043,262,760000,0.346472354866405,61,2399368564,0,0,122,2399368564
0,3,2015,1,5,289,8433470987,294,2500000,0.538840478310236,50,5060516977,0,0,100,5060516977
0,3,2015,1,5,348,527000319,70,270000,0.19709943727726,11,705934103,0,0,19,705934103
0,3,2015,1,5,396,17694168785,75,670000,0.017408170323618,67,18911816607,0,0,134,18911816607
0,3,2015,1,5,417,70383832161,154,1580000,0.070021541026845,71,126247079261,0,0,138,126247079261
0,3,2015,1,5,421,13608571232,1937,3800000,0.129779670672514,59,13570054366,0,0,98,13570054366
0,3,2015,1,5,469,2588708198,15,15000,0.002427827224516,15,2618388198,0,0,30,2618388198
0,3,2015,1,5,523,13802544648,97,450000,0.062573965168774,43,22472070039,0,0,86,22472070039
0,3,2015,1,5,641,662463643,50,90000,0.556442259594759,11,271778763,0,0,19,271778763
0,3,2015,1,5,821,61711787807,56,230000,0.00260711869236,21,64947338086,0,20000000000,42,44947338086
0,3,2015,1,5,871,658504114,5,0,0,0,0,0,0,0,0
0,3,2015,1,5,898,24816843262,73,520000,0.012138754741947,52,22150224531,0,0,104,22150224531
0,3,2015,1,5,1070,317960595,4,10000,0.003325362859771,1,300699061,0,0,1,300699061
0,3,2015,1,5,1138,40327188,12,60000,0.032752690542093,1,183071056,0,0,2,183071056
0,3,2015,1,5,1149,11819065,40,150000,19.0571310993492,4,3578026,0,0,5,3578026
0,3,2015,1,5,1226,96329350585,54,150000,0.07093652864425,10,89964149515,0,0,20,89964149515
0,3,2015,1,5,1391,6627901,6,20000,0.563153011975389,2,5031303,0,0,5,5031303
0,3,2015,1,5,1805,142699405,2,0,0,0,0,0,0,0,0
0,3,2015,1,5,5162,4828797038,15,3000,0.000223031348794,3,4788414056,0,0,3,4788414056
0,3,2015,1,5,7277,2203368,15,360000,18.7569176294005,12,2208314,0,0,31,2208314
0,3,2015,1,5,16621,24378197,40,70000,5.07453026678855,3,23654662,0,0,5,23654662
0,3,2015,1,5,18972,10841912,3,3000,9.21082560015972,3,10838912,0,0,3,10838912
0,3,2015,1,5,16768780,852040728,19,100000,0.045891725166799,10,853921524,0,0,19,853921524
0,3,2015,1,5,61400549,792461790,1,20000,0.002398626480275,1,833770522,0,0,127,833770522
0,3,2015,1,5,69383113,2094336578,11,90000,0.012399800898319,9,2616894930,0,0,18,2616894930
0,3,2015,1,5,69827719,600767464,16,140000,0.059984707231223,14,661704840,0,0,28,661704840
0,3,2015,1,5,69984672,3707492,2,10000,0.269076588345647,1,3696413,0,0,2,3696413
0,3,2015,1,5,70063369,5447237521,18,180000,0.018106529612449,18,5957712500,0,0,36,5957712500
0,3,2015,1,5,70927660,533514791,10,95415,0.033994179033761,9,574783621,0,0,17,574783621
0,3,2015,1,5,71554939,80794699687,241,240000,0.003577935160311,240,80244155022,0,0,480,80244155022
0,3,2015,1,5,71842975,344510149,15,120000,0.046424616371469,12,400177456,0,0,24,400177456
0,3,2015,1,5,72472408,638944226,20,160000,0.046877196219153,16,613975528,0,0,32,613975528
0,3,2015,1,5,73832915,56442862,5,40000,0.059559699644941,4,75670702,0,0,8,75670702
0,3,2015,1,5,73963652,310682601,21,110000,0.039533785136859,11,369572570,0,0,22,369572570
0,3,2015,1,5,74278522,344455417,7,70000,0.019169220755541,7,428561397,0,0,14,428561397
0,3,2015,1,5,74304487,36135699,5,40000,0.165721397968382,4,49466825,0,0,8,49466825
0,3,2015,1,5,999Dice.com,4652464920,1070,5520000,2.47068699581763,483,7082944256,531344902,531344902,1299,6551599354
0,3,2015,1,5,Bit-x.com,21548670,4,0,0,3,16086569416,15969208646,15969208646,6,117360770
0,3,2015,1,5,BitBargain.co.uk,12977145261,55,330000,0.012844251010134,35,9183388857,0,0,74,9183388857
0,3,2015,1,5,Bitbond.com,136760048,12,210000,0.232172283350492,5,604720944,468819294,468819294,10,135901650
0,3,2015,1,5,Bitcoin.de,62126612350,416,1541000,0.104515730965968,109,78752824591,2548726156,38638403524,634,40114421067
0,3,2015,1,5,BitcoinFog,59200152701,405,1360000,0.008574785872183,82,58075400731,334310914,334310914,700,57741089817
0,3,2015,1,5,Bitstamp.net,156335034879,263,232450000,1.88569503087247,59,166297156848,1254484334,60511560967,107,105785595881
0,3,2015,1,5,BitZillions.com,2231546272,1318,4125037,0.066169755893187,373,7092539572,5704103820,5704103820,746,1388435752
0,3,2015,1,5,BTC-e.com,695841401477,1915,810000,0.000360333483441,166,1446305628733,644846531384,1029279092817,288,417026535916
0,3,2015,1,5,BTCC.com,76572885095,153,290000,0.000724490097594,20,77206351587,78401896,78401896,39,77127949691
0,3,2015,1,5,BTCJam.com,24015401453,329,6650000,0.602005615521554,122,27293022302,80606416,80606416,223,27212415886
0,3,2015,1,5,BtcTrade.com,9945013586,197,500000,0.03490271202592,27,13251092351,2572038931,2572038931,54,10679053420
0,3,2015,1,5,Bter.com,77752691091,599,2220000,1.5939179451943,153,136693577198,37024149073,37024149073,333,99669428125
0,3,2015,1,5,BX.in.th,9581218429,118,420000,0.084090571551931,36,5007336363,200898225,200898225,78,4806438138
0,3,2015,1,5,CoinCafe.com,5006865644,6,30000,0.094902680053121,3,8003478961,0,0,6,8003478961
0,3,2015,1,5,CoinGaming.io,5843169519,437,793000,0.161365563737442,42,5966109302,22338595,22338595,83,5943770707
0,3,2015,1,5,CoinJar.com,10219630346,79,340000,0.017195956950681,34,77032570011,11877808497,46877808497,88,30154761514
0,3,2015,1,5,CoinMotion.com,542988849,11,30000,0.048057608517261,3,602916267,5500000,5500000,6,597416267
0,3,2015,1,5,CoinPayments.net,547345202,151,620000,0.281984335815303,62,607856411,76074079,76074079,124,531782332
0,3,2015,1,5,CoinSpot.com.au,4200910420,27,60000,0.291975488745119,5,2168201852,3001108,3001108,10,2165200744
0,3,2015,1,5,CoinTrader.net_LocalBitcoins.com,284299152378,1346,4430000,0.015996377907088,278,356437644931,2234839645,108234839645,1002,248202805286
0,3,2015,1,5,Cryptonator.com,193533273,263,641232,5.42378856456021,43,205725122,24848600,24848600,77,180876522
0,3,2015,1,5,ePay.info_CoinJoinMess,1374703188197,29140,93421193,0.330920198318173,2440,4604851575853,3214106851982,3214106851982,41958,1390744723871
0,3,2015,1,5,FortuneJack.com,353420997,50,93000,0.270032127693995,10,296693228,9197824,9197824,20,287495404
0,3,2015,1,5,FYBSG.com,2062732844,29,50000,0.006880708677302,11,2504267013,434995422,434995422,22,2069271591
0,3,2015,1,5,HaoBTC.com,31431372383,24,130000,0.002232957298303,13,106365439618,53109636315,53109636315,22,53255803303
0,3,2015,1,5,HappyCoins.com,3602560913,18,99192,0.013571817180334,8,2609902902,7441181,7441181,16,2602461721
0,3,2015,1,5,HolyTransaction.com,385556377,254,670000,2.67234723292021,46,462469951,24973374,24973374,87,437496577
0,3,2015,1,5,Huobi.com,1863153382244,1360,2360000,0.005084660175526,345,2365130968818,496388153509,1392234910399,664,972896058419
0,3,2015,1,5,Loanbase.com,8617374491,109,270000,0.148194179985846,23,3995440754,248268890,248268890,52,3747171864
0,3,2015,1,5,LuckyB.it,31355943478,15267,84640000,2.62891154025531,7852,57026785126,20964176253,20964176253,15262,36062608873
0,3,2015,1,5,Matbea.com,33282232,26,450000,1.90151717212583,7,79287413,0,0,14,79287413
0,3,2015,1,5,MercadoBitcoin.com.br,8093201553,161,750000,0.18994569743944,42,11118950260,1043128607,1043128607,83,10075821653
0,3,2015,1,5,OKCoin.com,329540903359,1068,1620000,0.004517538979823,31,336158038357,58038357,198858038357,59,137300000000
0,3,2015,1,5,Paymium.com,8893244748,34,200000,0.000787070481678,2,25444284662,18767641784,18767641784,39,6676642878
0,3,2015,1,5,PocketDice.io,512365574,89,250000,1.81606460788404,25,157665962,14100304,14100304,41,143565658
0,3,2015,1,5,Poloniex.com,35922912907,1132,3560000,3.80568366662087,274,36186445287,2439149305,2439149305,701,33747295982
0,3,2015,1,5,Rollin.io,164156211,52,240000,1.21879008061929,12,136876123,7029599,7029599,22,129846524
0,3,2015,1,5,SafeDice.com,57685396,6,20000,0.436033611177495,2,101130000,0,0,4,101130000
0,3,2015,1,5,SatoshiDice.com,4725302282,205,1030000,0.204676366439364,84,7837075116,3224492308,3224492308,152,4612582808
0,3,2015,1,5,SatoshiMines.com,1291188912,263,770000,0.518937114727097,58,982340954,36150588,36150588,112,946190366
0,3,2015,1,5,SecondsTrade.com,367546915,128,400000,1.0479220860234,39,306734014,22572445,22572445,74,284161569
0,3,2015,1,5,SimpleCoin.cz,555000000,13,120000,0.030161304634758,12,1479114992,853599992,853599992,24,625515000
0,3,2015,1,5,SlushPool.com,25206626920,12,360000,0.001837831925221,7,20368341090,2433039364,2433039364,874,17935301726
0,3,2015,1,5,TheRockTrading.com,8062619400,34,310000,0.006166631511021,9,10293759384,1159711163,1159711163,18,9134048221
0,3,2015,1,5,Xapo.com,45137131474,2049,0,0,27,42728851390,0,0,96,42728851390
0,3,2015,1,5,YoBit.net,41350,2,0,0,0,0,0,0,0,0
0,4,2015,1,6,0,345205256056,5624,15560681,1.98269451821827,1011,341897128014,0,300052582200,2143,41844545814
0,4,2015,1,6,35,190261347,14,194082,0.538209828991095,6,126854584,0,0,12,126854584
0,4,2015,1,6,57,26806549463,311,900000,0.995132579440816,86,9609156178,0,0,196,9609156178
0,4,2015,1,6,61,2720738487,139,330000,0.09015121515618,30,2500770257,0,0,59,2500770257
0,4,2015,1,6,101,1609608,3,0,0,0,0,0,0,0,0
0,4,2015,1,6,107,52680844608,95,330000,0.006429683316988,33,37257083307,0,0,66,37257083307
0,4,2015,1,6,122,1455327414,2,20000,0.014748418319831,3,293360410,0,0,6,293360410
0,4,2015,1,6,154,599715791,13,50000,0.113229396664582,8,702672611,0,0,16,702672611
0,4,2015,1,6,175,938713387,26,120000,0.019526778602036,14,1517684336,0,0,28,1517684336
0,4,2015,1,6,227,154026585,28,60000,0.834586301564312,4,8384079,0,0,8,8384079
0,4,2015,1,6,269,1068958805,217,590000,0.296679959244238,56,925301141,0,0,112,925301141
0,4,2015,1,6,289,13117995542,205,2100000,0.085469151641656,42,14629025920,0,0,84,14629025920
0,4,2015,1,6,348,1721654576,128,300000,0.083808211570619,19,1664746217,0,0,38,1664746217
0,4,2015,1,6,396,14600388687,70,520000,0.023044627819206,52,15404272978,0,0,104,15404272978
0,4,2015,1,6,417,48254759481,99,940000,0.03029030686962,46,102791441890,0,39990000000,91,62801441890
0,4,2015,1,6,421,9497282906,1253,2430000,0.093895521674951,56,9495336065,0,0,103,9495336065
0,4,2015,1,6,469,5894802296,30,29000,0.004748851778624,29,5566541826,0,0,58,5566541826
0,4,2015,1,6,523,5642713192,64,280000,0.071566391326838,27,3970207877,0,0,54,3970207877
0,4,2015,1,6,641,447603452,46,140000,0.306748469517134,22,736683102,0,0,37,736683102
0,4,2015,1,6,700,3200000000,2,10002,0.00142883672478,1,699989998,0,0,2,699989998
0,4,2015,1,6,821,30179710321,41,220000,0.066558719845519,22,29741681709,0,0,44,29741681709
0,4,2015,1,6,871,3224419,1,20000,0.050401307881409,2,114169448,0,0,4,114169448
0,4,2015,1,6,898,21407595602,37,270000,0.02046123320263,27,23014466578,0,0,54,23014466578
0,4,2015,1,6,1070,106303207,1,10000,0.002356968525818,1,424253802,0,0,1,424253802
0,4,2015,1,6,1138,726765189,45,110000,0.115772569659207,11,728520394,0,0,21,728520394
0,4,2015,1,6,1149,31179753,21,90000,0.26830948567143,3,73658106,0,0,5,73658106
0,4,2015,1,6,1226,1361850317,37,70000,0.150635834926946,4,1103422500,0,0,8,1103422500
0,4,2015,1,6,1391,4552073,3,10000,0.222479358921278,1,4474798,0,0,3,4474798
0,4,2015,1,6,1805,212215442,10,40000,0.203050806666532,6,431436715,0,0,12,431436715
0,4,2015,1,6,5162,5606689891,10,3000,0.000222774093867,3,4281499635,0,0,3,4281499635
0,4,2015,1,6,7277,3024199,22,400000,17.8529559665256,14,3023780,0,0,37,3023780
0,4,2015,1,6,16621,59898205,24,90000,3.12387514446289,6,53864743,0,0,12,53864743
0,4,2015,1,6,18972,71016614,1,1000,0.001408101356262,1,71015614,0,0,1,71015614
0,4,2015,1,6,16768780,252117070,13,70000,0.065947134927175,7,250768763,0,0,14,250768763
0,4,2015,1,6,61400549,21934740,1,20000,0.03160382806424,1,63243472,0,0,127,63243472
0,4,2015,1,6,69383113,744156903,18,120000,0.024452781799872,12,757534079,0,0,24,757534079
0,4,2015,1,6,69697250,101940000,2,10000,0.510203821324581,1,1940000,0,0,2,1940000
0,4,2015,1,6,69827719,1662592536,30,250000,0.029063319871378,25,1571323586,0,0,50,1571323586
0,4,2015,1,6,69984672,415775938,11,70000,0.034384138962807,7,322948462,0,0,14,322948462
0,4,2015,1,6,70063369,4325044209,16,150000,0.008203988910441,15,4244744439,0,0,30,4244744439
0,4,2015,1,6,70927660,344015030,10,80000,0.032625194450059,8,342196451,0,0,16,342196451
0,4,2015,1,6,71554939,112283815797,288,288000,0.000452218309388,288,112479161525,0,0,576,112479161525
0,4,2015,1,6,71842975,846777097,10,80000,0.061044574792963,8,633183860,0,0,16,633183860
0,4,2015,1,6,72472408,708570632,10,80000,0.027240015078925,8,674798663,0,0,16,674798663
0,4,2015,1,6,73832915,143981004,6,40000,0.047775841999303,4,100877053,0,0,8,100877053
0,4,2015,1,6,73963652,472727982,21,140000,0.035978990073291,14,505672529,0,0,28,505672529
0,4,2015,1,6,74278522,797752282,6,50000,0.007416918115209,5,701082197,0,0,10,701082197
0,4,2015,1,6,74304487,40141971,5,30000,0.095609831556398,3,31937932,0,0,6,31937932
0,4,2015,1,6,999Dice.com,3826790371,803,2950000,2.93157641670819,285,4427911289,435127773,435127773,757,3992783516
0,4,2015,1,6,Bit-x.com,11000000,2,0,0,0,0,0,0,0,0
0,4,2015,1,6,BitBargain.co.uk,28740589406,63,380000,0.006515492242532,46,22077856821,9990000,9990000,100,22067866821
0,4,2015,1,6,Bitbond.com,419180812,18,161100,0.062092056588551,6,648435957,506055115,506055115,12,142380842
0,4,2015,1,6,Bitcoin.de,40349632546,360,1370000,0.092127649435819,81,77875330256,3454288774,3454288774,536,74421041482
0,4,2015,1,6,BitcoinFog,44004062152,449,1490000,0.008672514362559,80,45874432006,330155997,330155997,714,45544276009
0,4,2015,1,6,Bitstamp.net,520714725,53,40000000,7.35539386257791,4,518683741,6222433,6222433,7,512461308
0,4,2015,1,6,BitZillions.com,1417597546,954,3652174,0.065067863596654,332,6131814459,4702254310,4702254310,664,1429560149
0,4,2015,1,6,BTC-e.com,729367042518,1834,870000,0.001981290648587,173,1248958361913,495522645402,739613522991,324,509344838922
0,4,2015,1,6,BTCC.com,27806603504,141,300000,0.001070331535489,14,28155214276,154041757,154041757,28,28001172519
0,4,2015,1,6,BTCJam.com,10871061575,319,5900000,0.501697081720692,114,14232177288,256093802,256093802,210,13976083486
0,4,2015,1,6,BtcTrade.com,13188585166,195,490000,0.040037226646432,24,20845940922,3622539822,3622539822,48,17223401100
0,4,2015,1,6,Bter.com,104907415813,596,4050000,2.19193057782295,122,123624369725,41980481151,41980481151,243,81643888574
0,4,2015,1,6,BX.in.th,4719859170,73,370000,0.074309637436861,34,7627347761,67587556,67587556,73,7559760205
0,4,2015,1,6,CoinCafe.com,4094554270,2,30000,0.073969449908147,3,4099251730,0,0,6,4099251730
0,4,2015,1,6,CoinGaming.io,5401423253,342,992000,0.095635596487828,48,6670942170,21890294,21890294,91,6649051876
0,4,2015,1,6,CoinJar.com,19832538270,111,230000,0.008606062915597,23,15161369813,2103097689,2103097689,56,13058272124
0,4,2015,1,6,CoinMotion.com,16702730,10,50000,0.005142717876053,4,1207288544,177759251,177759251,8,1029529293
0,4,2015,1,6,CoinPayments.net,1011183518,188,740000,0.213801997356403,72,1008641526,121804151,121804151,144,886837375
0,4,2015,1,6,CoinSpot.com.au,1693019358,32,80000,0.022118605760328,14,2539845491,108549012,108549012,28,2431296479
0,4,2015,1,6,CoinTrader.net_LocalBitcoins.com,232489877359,1601,4750000,0.023587982724696,341,244184685216,5325961612,5325961612,1201,238858723604
0,4,2015,1,6,Cryptonator.com,200565460,110,90000,0.445986102775713,1,20000000,0,0,1,20000000
0,4,2015,1,6,ePay.info_CoinJoinMess,2111865029680,12032,44766469,0.371664579990172,1460,4077716087400,1910015618579,1929884618579,17145,2147831468821
0,4,2015,1,6,FortuneJack.com,170460464,41,81000,0.553322610258588,9,39961499,7056518,7056518,17,32904981
0,4,2015,1,6,FYBSG.com,760640327,21,80000,0.101883257792035,9,1829973222,193709125,193709125,18,1636264097
0,4,2015,1,6,HaoBTC.com,22720612120,7,10000,2.01E-05,1,49852186680,19852186680,19852186680,2,30000000000
0,4,2015,1,6,HappyCoins.com,2148853793,7,74394,0.050580877442406,6,3148779399,0,0,12,3148779399
0,4,2015,1,6,HolyTransaction.com,132872721,201,710000,2.09013982673809,61,155507199,42300079,42300079,119,113207120
0,4,2015,1,6,Huobi.com,2062674342301,1135,2120000,0.003857527220537,292,2773302774812,721248657899,1769617066021,573,1003685708791
0,4,2015,1,6,Loanbase.com,5114499560,83,310000,0.084682967854827,21,5102952120,21363660,21363660,54,5081588460
0,4,2015,1,6,LuckyB.it,19595716382,8519,47840000,2.44289874581175,4459,26403465196,8238696626,8238696626,8521,18164768570
0,4,2015,1,6,Matbea.com,3458174283,33,650000,0.297406126262103,12,1073177559,1067908,1067908,24,1072109651
0,4,2015,1,6,MercadoBitcoin.com.br,11667972399,175,540000,0.126169370232842,45,8578506898,37729392,37729392,90,8540777506
0,4,2015,1,6,OKCoin.com,168543917756,1001,2210000,0.006685204516069,34,168681373239,1381373239,44081373239,66,124600000000
0,4,2015,1,6,Paymium.com,9473705087,58,200000,0.000769307938405,2,26792294343,20108305700,20108305700,66,6683988643
0,4,2015,1,6,PocketDice.io,57762698,56,180000,2.51511380707363,18,17495876,8031558,8031558,29,9464318
0,4,2015,1,6,Poloniex.com,42221962920,834,2900000,3.00584965092328,237,43461225270,1771088070,1771088070,581,41690137200
0,4,2015,1,6,Rollin.io,25560450,37,340000,1.63564782015126,17,22904124,6086834,6086834,33,16817290
0,4,2015,1,6,SafeDice.com,20000,1,0,0,0,0,0,0,0,0
0,4,2015,1,6,SatoshiDice.com,4524549456,306,1740000,0.128106960711776,147,9652047508,3915100105,3915100105,279,5736947403
0,4,2015,1,6,SatoshiMines.com,719601759,259,730000,0.334686604733809,63,567124291,30869755,30869755,125,536254536
0,4,2015,1,6,SecondsTrade.com,123191555,27,120000,0.671457496181141,12,179439455,10101849,10101849,24,169337606
0,4,2015,1,6,SimpleCoin.cz,1178992000,20,110000,0.022002337370354,10,1878513984,617559984,617559984,20,1260954000
